"Id","SalePrice"
1649,137335.887325839
1650,119939.093858323
1651,118634.951092842
1652,100626.867726491
1653,100210.187974355
1654,155936.901379891
1655,160545.688893541
1656,150238.467712592
1657,153192.889955577
1658,153515.81006791
1659,131052.818147726
1660,147864.809807035
1661,451657.520621791
1662,417517.380111438
1663,390960.141256014
1664,520174.987038576
1665,301069.97734137
1666,331314.718153288
1667,377176.814458746
1668,328174.767991982
1669,286865.745595512
1670,346733.383600301
1671,271521.335108278
1672,490138.70186808
1673,292650.346303144
1674,239848.793586453
1675,179499.048517314
1676,186525.628868847
1677,220052.920563063
1678,508392.223438989
1679,416776.635020966
1680,356231.699494064
1681,236782.20929412
1682,317002.846046502
1683,182531.388536982
1684,184517.701143181
1685,168779.488965913
1686,174883.044297538
1687,172071.111417223
1688,193271.857625699
1689,194356.655391301
1690,198833.100669548
1691,182660.249869496
1692,255018.394706194
1693,172707.351010261
1694,175628.306327763
1695,163496.697904859
1696,284998.398003831
1697,164760.319143934
1698,352768.796314047
1699,323787.696652392
1700,247264.487992306
1701,275188.952740398
1702,251551.942377838
1703,262885.555874223
1704,288593.639834901
1705,221198.151902794
1706,425386.09195913
1707,212049.295147095
1708,206139.830263818
1709,275506.163713709
1710,216272.22081816
1711,250923.474659896
1712,268902.153792948
1713,265196.899019795
1714,228739.1964288
1715,203670.623345632
1716,187233.348254153
1717,183855.661525123
1718,140254.302675265
1719,203223.98380331
1720,237368.920010636
1721,173155.108756797
1722,134329.38444528
1723,155035.194676579
1724,209969.155322401
1725,242506.936027401
1726,182560.46146008
1727,161906.894836938
1728,191452.771079568
1729,159965.082866879
1730,142732.250020384
1731,123228.784487834
1732,131103.320485515
1733,115801.818039787
1734,117083.302244503
1735,138680.321719469
1736,119511.950091322
1737,316686.779641442
1738,217138.565076782
1739,269561.511818575
1740,229674.317150096
1741,187113.394620558
1742,163110.311218721
1743,174705.678818316
1744,293550.40740679
1745,231205.190851825
1746,192748.550136793
1747,217570.962812433
1748,230405.520614689
1749,157772.026937283
1750,133969.631608579
1751,239369.381795345
1752,125408.444499788
1753,150842.163753049
1754,206469.775905363
1755,167766.077050253
1756,126329.37150397
1757,120444.814110007
1758,142561.793423105
1759,162757.740531947
1760,174395.72196376
1761,150134.769833114
1762,173989.717235471
1763,166692.287248844
1764,121034.938845955
1765,170571.900955832
1766,178694.92254896
1767,212130.807874553
1768,150026.421934488
1769,180153.647146053
1770,150538.505678186
1771,133251.870044889
1772,140268.615396616
1773,126341.540274794
1774,142047.03811642
1775,135419.744568354
1776,124070.268190026
1777,107248.910335509
1778,144814.13440914
1779,110958.53901415
1780,177487.865842275
1781,127722.239620381
1782,86787.1556194075
1783,142422.776703232
1784,104592.685848153
1785,118393.19321127
1786,159455.448757422
1787,174097.272797663
1788,63124.4892027332
1789,102538.676535246
1790,84508.5766393172
1791,188897.375509914
1792,153039.565803737
1793,129606.941129986
1794,148652.919553724
1795,131101.820135665
1796,120063.03446056
1797,114244.94289212
1798,122423.24300216
1799,110297.879426957
1800,131875.142361706
1801,132006.507384164
1802,136018.106132586
1803,147955.227973344
1804,141666.346118849
1805,140802.839654431
1806,120155.701538475
1807,126921.332740576
1808,120339.414068737
1809,121700.240319583
1810,139130.986832279
1811,96191.1352770398
1812,91284.8008801973
1813,121548.525353647
1814,95319.2250453337
1815,51057.746082984
1816,94782.7734001834
1817,110605.140748166
1818,140137.447828429
1819,128821.117950061
1820,70892.4068109471
1821,105537.143107282
1822,144260.28823634
1823,48637.2865680354
1824,126138.920472216
1825,127213.863798645
1826,99580.6610915079
1827,108249.041228976
1828,134671.993035763
1829,109739.171817885
1830,132384.721813329
1831,154339.043626732
1832,84488.672349925
1833,134177.919931794
1834,119302.8742087
1835,138520.120218469
1836,119566.442788951
1837,90443.9930108054
1838,128387.92975124
1839,93100.1473091806
1840,153239.063288026
1841,154281.209116926
1842,83176.337842218
1843,130496.707966163
1844,137954.818854221
1845,139995.72168388
1846,154485.861028019
1847,151837.452176795
1848,52941.8946609971
1849,101701.231691736
1850,120825.157482994
1851,154400.875465476
1852,134997.063915589
1853,143910.166758246
1854,172154.658491276
1855,146005.472599313
1856,223629.975477277
1857,133427.481603513
1858,132763.133579568
1859,109889.455169086
1860,152462.694164671
1861,109319.992210362
1862,294087.845730415
1863,287535.146356352
1864,287535.146356352
1865,316011.588520138
1866,335307.118399366
1867,233309.628251759
1868,307010.100074295
1869,210480.795749753
1870,232504.00978412
1871,236930.389041879
1872,165708.474200593
1873,244236.285393878
1874,137891.419594372
1875,200614.186076878
1876,185394.170110876
1877,209166.520693479
1878,201545.201252423
1879,128705.442022337
1880,132998.588687627
1881,238182.536267485
1882,255262.688953275
1883,197581.003399973
1884,203624.594747668
1885,240333.291108049
1886,308581.399694799
1887,207595.190035604
1888,273126.587881628
1889,160023.369337001
1890,126882.3633242
1891,135470.766979126
1892,109967.767727526
1893,132010.787754892
1894,134649.133862716
1895,134659.021905159
1896,122936.037573544
1897,108214.772856594
1898,111320.497631931
1899,150937.857201692
1900,144508.002291989
1901,176087.163377303
1902,134681.368987253
1903,221151.747551787
1904,142186.637278577
1905,206479.818300621
1906,163486.095511735
1907,194970.771134367
1908,108109.249052473
1909,144317.669392663
1910,122042.990064296
1911,199152.300852378
1912,336359.543232608
1913,148993.832938567
1914,66451.271923363
1915,294169.752629682
1916,64992.5180482678
1917,256423.351757402
1918,136737.335877667
1919,166938.077167634
1920,157948.317680693
1921,439948.685774869
1922,308225.812766787
1923,201976.593693031
1924,251451.924539484
1925,201585.37682889
1926,388013.123397613
1927,131574.904067879
1928,153809.191027083
1929,119209.841661852
1930,125798.943340465
1931,138504.797108662
1932,133195.713013845
1933,165785.453618368
1934,170527.823070826
1935,162320.923780144
1936,174622.225984675
1937,176010.771891119
1938,173418.86262468
1939,244907.088206726
1940,193277.755904713
1941,170493.674609354
1942,181001.791326639
1943,212984.015409684
1944,347870.104755425
1945,375671.587777859
1946,138565.967573161
1947,307976.940151287
1948,169212.222143322
1949,255095.745463474
1950,187024.906712194
1951,271942.443575197
1952,255877.377171073
1953,167713.127328093
1954,183723.854300823
1955,129614.233901002
1956,308738.882959749
1957,149697.564219173
1958,309774.086175587
1959,145420.163033387
1960,113592.986485322
1961,120458.139201634
1962,94902.3468482465
1963,97754.5771205153
1964,112105.999482118
1965,152026.973306878
1966,146779.472746054
1967,274188.253407938
1968,466424.164459318
1969,401859.653024545
1970,490880.611054287
1971,466361.449514778
1972,386180.595072934
1973,253195.073493194
1974,310960.11318271
1975,506192.426203084
1976,261846.1782931
1977,352988.551264129
1978,367227.532902324
1979,356194.670955212
1980,200015.863979151
1981,343430.93054332
1982,221835.719088972
1983,203240.264452894
1984,175077.285717476
1985,219552.976061453
1986,214054.07636639
1987,178005.386810541
1988,174042.822786209
1989,201638.059333964
1990,208624.846036788
1991,231081.0857953
1992,209403.433651028
1993,176719.712869796
1994,234826.658523482
1995,184360.275372928
1996,253067.61172974
1997,316260.016758024
1998,326402.51651009
1999,254685.422117791
2000,323190.126382401
2001,255553.518843625
2002,245986.412110048
2003,257464.283310342
2004,263605.06556244
2005,214087.353426381
2006,226566.841897771
2007,250210.659321047
2008,215239.919735918
2009,184333.552721555
2010,197343.726798098
2011,145354.996406147
2012,180550.272141591
2013,178041.549185565
2014,186910.790597173
2015,205946.083372364
2016,185185.833386551
2017,203637.605996944
2018,124402.844756498
2019,133681.834718341
2020,113313.728741337
2021,115386.547407995
2022,175105.672359333
2023,141384.530573174
2024,249215.690654183
2025,383411.450769023
2026,176083.133108102
2027,151538.293680378
2028,155770.728828946
2029,155590.339588776
2030,268777.294037248
2031,241982.514991493
2032,248892.905521085
2033,267650.291100573
2034,168499.167576243
2035,208276.956143984
2036,194811.301053382
2037,201200.674044077
2038,283312.292874816
2039,222420.391137691
2040,303096.676630616
2041,284780.501230059
2042,201850.467062156
2043,171605.37122969
2044,175525.663611622
2045,219029.517837647
2046,148309.108765282
2047,139658.480923287
2048,140203.617960583
2049,144627.949851315
2050,181187.103908023
2051,109985.387876215
2052,132905.015664827
2053,145456.363925427
2054,77983.1373350154
2055,154832.325240286
2056,140795.051626816
2057,123106.506743012
2058,223224.277528842
2059,134167.171551289
2060,174547.302333298
2061,173051.105847785
2062,134458.962557772
2063,111606.763378964
2064,140685.527786288
2065,114740.987745155
2066,159574.562912014
2067,113091.766028042
2068,151943.340424475
2069,87413.3821384581
2070,110507.297421012
2071,93906.7013682745
2072,133543.835481709
2073,135612.697376477
2074,189374.284068765
2075,146293.987540525
2076,124918.093727044
2077,155162.252511315
2078,127995.741595038
2079,132890.186964439
2080,120366.73114557
2081,125563.181147796
2082,127284.856147939
2083,143682.659929962
2084,112063.776953353
2085,120091.777659696
2086,117219.94128371
2087,123484.538277528
2088,95611.9282814672
2089,74621.0300374504
2090,135864.089631151
2091,117214.351934603
2092,122703.183386058
2093,119761.474584573
2094,125402.703888177
2095,141693.909925407
2096,80465.6474297578
2097,99492.8548712987
2098,130666.320848412
2099,52798.9003944986
2100,82438.7495847216
2101,117081.515708721
2102,127916.545109152
2103,103765.279910144
2104,137176.061499364
2105,124666.979679427
2106,62748.4593884874
2107,216211.797054688
2108,113163.726672069
2109,112102.899059232
2110,129252.562824755
2111,144493.808191392
2112,141377.384509609
2113,121390.516393773
2114,113553.452655896
2115,164010.17605009
2116,118018.366885539
2117,148363.431129157
2118,124799.971482108
2119,104300.237221901
2120,123053.686496669
2121,85586.4011873277
2122,103433.114951777
2123,87141.2899101578
2124,167572.755534368
2125,126369.376226349
2126,143185.431085049
2127,158372.61226797
2128,117909.242813898
2129,91452.1014642626
2130,134579.937892905
2131,150165.413410209
2132,120341.250316481
2133,123228.666967763
2134,115662.86101811
2135,92107.3329829608
2136,67475.2011513814
2137,115602.981071664
2138,135376.100142619
2139,148454.437352575
2140,142375.924805451
2141,140535.339654198
2142,124041.874008837
2143,140280.521483141
2144,115318.012110433
2145,138068.273621598
2146,161981.644807567
2147,137613.963705234
2148,139232.262824729
2149,137163.503230724
2150,238263.642112001
2151,114066.726850812
2152,167794.238392578
2153,169040.76919237
2154,111302.239007561
2155,136448.277835808
2156,267142.568120643
2157,242444.038028494
2158,242925.43764968
2159,206140.81321747
2160,174238.623463446
2161,240816.24104446
2162,422674.687087873
2163,370118.323158448
2164,240992.454906553
2165,184668.216671976
2166,140049.67024695
2167,217642.351714551
2168,192721.530587531
2169,195992.568880833
2170,220479.346603254
2171,141935.592835737
2172,131692.279823489
2173,163655.660262732
2174,243598.215633917
2175,303180.514322998
2176,319034.858089102
2177,247313.541294
2178,212063.451437269
2179,143646.489497371
2180,221859.20338403
2181,187597.248846925
2182,223385.488341449
2183,195177.458414297
2184,126831.067808504
2185,121828.208309356
2186,141899.591554645
2187,148915.845072408
2188,153804.643894171
2189,268427.636679614
2190,82810.2762284262
2191,86279.6303267875
2192,93474.8711829031
2193,107532.704504154
2194,104917.667839892
2195,114620.245529929
2196,103243.601166555
2197,120162.577099576
2198,164736.751676941
2199,176562.709850321
2200,147507.909541069
2201,142003.966265309
2202,216398.071911033
2203,125696.889249114
2204,185085.194767676
2205,114002.128339898
2206,144070.968585887
2207,202715.096853773
2208,250023.413127861
2209,217523.244922944
2210,116712.289044376
2211,114860.871288548
2212,115542.140415329
2213,100332.398187725
2214,118951.029514829
2215,106660.067271931
2216,149415.730715507
2217,69730.9164601114
2218,74214.5130701858
2219,73990.349316201
2220,67610.4057499057
2221,290107.477213615
2222,267342.125184419
2223,322665.041496511
2224,206233.23179176
2225,119475.369562582
2226,182025.704683826
2227,202053.849040074
2228,261426.991349593
2229,250300.873743964
2230,143902.893040287
2231,214230.319868572
2232,170947.104790682
2233,171213.210137902
2234,235686.397839161
2235,216092.648817752
2236,288415.899665982
2237,362108.376881051
2238,203995.838611943
2239,118730.139248148
2240,161023.330360787
2241,153797.89678339
2242,123975.055026944
2243,122297.099228832
2244,109280.382233889
2245,97856.7129424079
2246,145531.013357392
2247,115355.850000989
2248,124253.448388632
2249,126891.4389826
2250,130844.51438217
2251,91326.8585994133
2252,170246.221506025
2253,147337.51053835
2254,161802.241103436
2255,185609.644523516
2256,188328.071218926
2257,201358.077112203
2258,171400.923570329
2259,170422.472679145
2260,152703.957651197
2261,194397.993494774
2262,207275.899013531
2263,348948.316526653
2264,504400.286025839
2265,165471.595795842
2266,288812.526153094
2267,371068.683823546
2268,401405.76631504
2269,156055.768362858
2270,203367.453447417
2271,229987.969489122
2272,205512.876314747
2273,165649.064852416
2274,179399.789464693
2275,171049.027577586
2276,201001.601240745
2277,178654.027207294
2278,147110.056846731
2279,130504.050802907
2280,118003.623614324
2281,165398.705477584
2282,189277.145442376
2283,103317.079036034
2284,110923.836036767
2285,147953.816969063
2286,125008.666241226
2287,354673.721776979
2288,263730.792225981
2289,407457.611114801
2290,497631.312806853
2291,315947.101463794
2292,444420.354678533
2293,479282.608879322
2294,424144.094385465
2295,488793.410457786
2296,302102.226279646
2297,304999.988108664
2298,335657.773695112
2299,367364.843029588
2300,335080.155858483
2301,276808.497037967
2302,240910.879664444
2303,250274.140154075
2304,242233.494775257
2305,185730.051143639
2306,183831.115784639
2307,183906.165926158
2308,223725.754285677
2309,274391.765234894
2310,204925.934998113
2311,202783.351778077
2312,167769.276964747
2313,172109.186782698
2314,168349.789033766
2315,171415.799135737
2316,180597.457313342
2317,186365.0681281
2318,172295.746443552
2319,182728.025613711
2320,183201.937482815
2321,237080.922490512
2322,175235.474614364
2323,185443.682305538
2324,175365.038606567
2325,221319.05985607
2326,174759.669550495
2327,205760.171337037
2328,219095.743703417
2329,185481.002017285
2330,175644.721330913
2331,367536.552890126
2332,406903.481943219
2333,328403.943367538
2334,251482.861060662
2335,275725.904574018
2336,323333.47959278
2337,197439.921275262
2338,272249.680917526
2339,221753.86085195
2340,389820.143995654
2341,235197.361060637
2342,238256.825432035
2343,221624.26090836
2344,209939.721783567
2345,239962.731982545
2346,212587.290869561
2347,194846.417873087
2348,232144.858103724
2349,164361.070827462
2350,287988.506378735
2351,248523.842945464
2352,252534.562149994
2353,236873.681268156
2354,136287.145428568
2355,157210.746982247
2356,152503.847848747
2357,193371.599611843
2358,188174.752149358
2359,129254.288544168
2360,120438.037258245
2361,146759.037116033
2362,298060.568347593
2363,140643.941799704
2364,159535.000454905
2365,216988.07047677
2366,195188.440731288
2367,231351.20426592
2368,215058.743694622
2369,225715.182312485
2370,156769.529909313
2371,165216.935250461
2372,186691.669153996
2373,263042.545439902
2374,305399.615095863
2375,247443.532415932
2376,294223.060465348
2377,344186.697409145
2378,143587.184221
2379,192957.482064342
2380,137743.294759751
2381,170431.899536895
2382,198917.310674354
2383,208010.567355627
2384,241591.901967657
2385,162691.475991496
2386,135178.971810104
2387,141139.478691395
2388,96092.3873867089
2389,127874.221331407
2390,143136.963234834
2391,138558.831829464
2392,115926.458252061
2393,177902.033494771
2394,140538.958374275
2395,196414.886044217
2396,144129.786411884
2397,221655.544006113
2398,130130.464712304
2399,65523.8781183764
2400,54162.0850285971
2401,105604.196009086
2402,140292.160993945
2403,144512.136758242
2404,148188.22806186
2405,154086.967446621
2406,145403.105966447
2407,124920.714640447
2408,144260.28823634
2409,126510.578388175
2410,162239.05454754
2411,121686.197580214
2412,155450.477780471
2413,132413.131540796
2414,136333.293850341
2415,143711.164261186
2416,126949.538570564
2417,136308.072776726
2418,131759.362788441
2419,120908.841868541
2420,125341.606580918
2421,146320.916764716
2422,115828.657393958
2423,126005.583342306
2424,155779.939482933
2425,198874.632229105
2426,138513.515221898
2427,134310.93837822
2428,177618.248234945
2429,119511.8361159
2430,129665.171130874
2431,109765.757516861
2432,147298.312905438
2433,147477.105041462
2434,141443.735440997
2435,148732.329980713
2436,108842.919723795
2437,113748.11356418
2438,127678.275432271
2439,114392.778006757
2440,114887.054299593
2441,95465.0547901568
2442,102420.616042706
2443,119013.665179024
2444,129552.814404182
2445,80937.1976168383
2446,130045.110484612
2447,188326.634395251
2448,132918.071360333
2449,101413.966259641
2450,149919.724939644
2451,130966.858936679
2452,203067.639711898
2453,95602.5369307683
2454,117537.966304053
2455,119832.422138931
2456,131291.875961218
2457,123903.663567531
2458,119078.264361431
2459,109770.363567984
2460,138586.187509366
2461,112863.133990781
2462,135226.421486481
2463,120700.660362153
2464,173063.97900939
2465,136933.341358874
2466,108596.879178056
2467,141624.740334433
2468,77817.9125896764
2469,76957.8967472461
2470,182126.590302977
2471,203023.102706292
2472,160565.900461295
2473,120529.154627924
2474,84336.6842312224
2475,219908.375331261
2476,113232.169490612
2477,127342.164321897
2478,149314.594258718
2479,104826.155357226
2480,150022.845068493
2481,121268.096659376
2482,126667.762110183
2483,117359.537820042
2484,122454.770074668
2485,127603.412840629
2486,156707.646197869
2487,172852.353624392
2488,157183.76228513
2489,150782.907424597
2490,145004.845494717
2491,92472.4165833717
2492,173861.169364433
2493,146171.403643985
2494,152641.058516981
2495,91701.7034245953
2496,257726.158922658
2497,157157.381726536
2498,114626.476391186
2499,96000.6071219255
2500,131056.567652566
2501,140552.49589414
2502,146905.228459309
2503,100690.320760503
2504,165056.456391706
2505,220168.163220475
2506,256432.644611644
2507,292234.5141746
2508,256359.533620999
2509,215549.276624784
2510,219326.959879072
2511,180918.436630836
2512,208189.975079558
2513,217918.581555585
2514,250859.111411589
2515,143160.853786336
2516,161152.375646285
2517,132656.188868202
2518,148342.35055827
2519,224393.503520908
2520,216858.153608283
2521,190383.455029255
2522,222930.266655616
2523,118772.947859996
2524,134017.423641584
2525,140325.479414419
2526,139605.481877028
2527,118777.138950203
2528,124926.790605739
2529,139083.228197509
2530,114853.094221581
2531,258816.310506965
2532,223406.366943375
2533,200384.350476904
2534,234815.685320374
2535,328255.524663244
2536,227121.742371542
2537,240235.213659593
2538,186719.089797218
2539,196661.173330226
2540,171811.373566734
2541,186733.513959554
2542,165731.232359119
2543,128925.339763372
2544,124194.450733032
2545,140093.88617236
2546,136263.102442782
2547,135120.069708579
2548,149440.099167005
2549,155923.815183449
2550,652983.423045425
2551,139862.141619158
2552,126707.390639457
2553,78757.8101735099
2554,105008.45905828
2555,117908.118349095
2556,103964.575116251
2557,112413.47339101
2558,152407.452267863
2559,129988.941249571
2560,141394.91323364
2561,146134.606699212
2562,122450.565995947
2563,139306.906441109
2564,213790.492652268
2565,137958.239559786
2566,163476.896933593
2567,130159.756099792
2568,183886.874413478
2569,201461.60790322
2570,113894.545441623
2571,183276.905544961
2572,154501.184024473
2573,230908.595721229
2574,268317.070678533
2575,127324.920590397
2576,130223.574568498
2577,145915.967651556
2578,83345.6268142813
2579,58376.322022706
2580,121018.202955802
2581,125808.661384733
2582,118650.565316902
2583,270716.441157943
2584,171027.659528941
2585,177704.827599797
2586,225367.592047646
2587,193408.301386472
2588,143886.837266356
2589,139042.248444176
2590,208090.924479048
2591,202640.873959556
2592,218454.175977859
2593,237873.360756799
2594,184891.134477889
2595,198415.801870799
2596,311472.685089575
2597,175767.379892452
2598,293489.944113962
2599,313918.290006618
2600,140131.166631416
2601,143109.528149256
2602,84478.0371620006
2603,97583.8430807079
2604,88803.3225316484
2605,80207.4554195783
2606,146230.381702573
2607,202525.920805747
2608,190920.914865716
2609,162481.842037892
2610,110208.926052421
2611,109553.774526113
2612,151932.907661445
2613,132953.822642861
2614,132802.389347156
2615,153970.187439066
2616,140502.775366229
2617,176831.65425503
2618,214796.176134513
2619,210027.634184087
2620,176377.417108507
2621,171638.760227052
2622,177554.738356523
2623,254852.097077785
2624,329578.624132451
2625,304761.567407617
2626,170232.421512204
2627,167318.052615359
2628,459716.102932241
2629,494951.964678535
2630,352695.799308248
2631,446398.531144612
2632,423912.786152376
2633,304150.95710859
2634,397076.725321869
2635,152673.6696481
2636,186921.486024396
2637,177020.631745761
2638,251584.810636822
2639,181651.822165225
2640,147494.264745229
2641,109044.999440127
2642,186363.646280892
2643,98815.1415357186
2644,128162.348300393
2645,101963.830694342
2646,95726.2484198638
2647,100789.852622116
2648,147434.214515725
2649,151289.493326559
2650,149451.073393135
2651,150597.809580142
2652,437229.09670019
2653,243982.067105101
2654,241037.275595362
2655,406004.193271179
2656,304868.252159842
2657,351931.752436738
2658,297798.034533432
2659,294799.119857646
2660,348948.316526653
2661,360006.58488907
2662,360826.700682904
2663,283312.563062602
2664,265278.85499768
2665,316132.763345014
2666,286596.125957217
2667,163748.863089786
2668,183619.982531187
2669,170247.033305205
2670,270201.355692602
2671,184955.857418639
2672,197275.421425205
2673,206175.022924408
2674,202251.263630181
2675,170391.757743187
2676,191408.225866425
2677,184962.560270826
2678,253656.451253839
2679,268887.793252068
2680,275168.220711111
2681,411895.899250467
2682,318113.384932294
2683,555975.432094457
2684,327218.158112417
2685,334851.750242532
2686,261935.092272883
2687,317513.5689112
2688,217459.360835567
2689,202400.416259265
2690,466752.999897052
2691,182860.513519966
2692,139233.325086645
2693,195070.087642701
2694,140257.646638284
2695,200460.040926194
2696,189671.244745161
2697,175471.268888612
2698,189952.004342932
2699,178467.05034185
2700,157374.253308656
2701,152990.388589237
2702,115268.643534954
2703,121589.451192551
2704,136012.39870546
2705,119801.570213282
2706,115616.101279818
2707,127261.187630639
2708,134526.428489055
2709,102292.350279163
2710,121632.478753295
2711,312226.601315471
2712,387904.34743148
2713,171225.130112624
2714,154565.144474003
2715,164160.244052286
2716,154218.248603777
2717,184313.864825434
2718,225500.886367024
2719,158467.944597409
2720,186035.667500758
2721,135022.686250127
2722,166251.25263961
2723,146137.812125253
2724,131882.059669612
2725,131468.289620099
2726,141906.222683383
2727,176327.298659967
2728,162940.22376063
2729,144559.415897607
2730,140481.605926836
2731,124970.760807002
2732,125738.492374031
2733,154064.632850386
2734,153214.659824828
2735,136079.865429117
2736,140004.400123931
2737,123228.07936909
2738,144762.906324104
2739,158372.914340043
2740,129059.797222438
2741,144503.316706564
2742,146762.676129583
2743,147171.659282556
2744,155621.948273834
2745,146497.963681277
2746,138089.869545683
2747,136748.68139935
2748,112362.347833647
2749,126234.110071107
2750,140879.534444144
2751,137375.971129059
2752,194200.095239002
2753,153031.538769574
2754,237104.211726956
2755,129120.121012813
2756,88557.4712546258
2757,65572.6997691661
2758,77588.4141822461
2759,151878.437091642
2760,126393.602109113
2761,141332.359135397
2762,149166.432025917
2763,186212.636805527
2764,138286.626881086
2765,294073.542412969
2766,137200.003884007
2767,86742.1422222343
2768,138930.113222116
2769,126695.307457222
2770,150925.334457676
2771,119236.106335926
2772,119396.776415887
2773,151891.183772198
2774,133334.496927911
2775,106595.39362454
2776,141065.467500576
2777,145755.191596248
2778,98468.5798739627
2779,119130.173452598
2780,101002.7923411
2781,96875.1469629505
2782,97749.5430445463
2783,97129.8234846552
2784,123738.22670999
2785,131136.832772984
2786,70608.4813071712
2787,118469.092073281
2788,71585.9905228358
2789,176523.649240992
2790,90499.1261864593
2791,112616.275147675
2792,60912.0417998802
2793,155764.935309497
2794,90617.9621496072
2795,122440.757040219
2796,95968.2027191743
2797,186421.417555829
2798,100876.49458591
2799,115124.617005059
2800,65597.4683057053
2801,105958.287473908
2802,136387.391886048
2803,166178.177361918
2804,127987.807534613
2805,99478.1489722797
2806,82428.2938253183
2807,158542.467631672
2808,141645.271531852
2809,134836.616527962
2810,133002.267021299
2811,154715.865626929
2812,145339.471646668
2813,163671.268426968
2814,164170.577034437
2815,101406.325991753
2816,238293.637820881
2817,143694.444688998
2818,121538.209115551
2819,170852.411838487
2820,141648.108312865
2821,101390.563713695
2822,187207.458897087
2823,299210.879051506
2824,184405.642426108
2825,129894.388745968
2826,133953.151144153
2827,140739.205293625
2828,221981.954555639
2829,196510.815168584
2830,227393.304607421
2831,182496.57675756
2832,253923.897883311
2833,284189.867814604
2834,210613.921907755
2835,221979.625884477
2836,190654.541051745
2837,162607.714033026
2838,147005.433935817
2839,177287.737528128
2840,198286.036621786
2841,206916.247586549
2842,227549.279808731
2843,145273.925546747
2844,158596.605713773
2845,120029.490344869
2846,210326.490869179
2847,190240.980774575
2848,215556.88261991
